y_true,xgb_prob,iso_score,ensemble_score,predicted_fraud
0,8.413312e-05,0.04841708045769987,0.019417312056687352,0
0,1.5395e-05,0.10098338886307648,0.040402592546225795,0
0,0.00013039313,0.4053733059831842,0.16222755827712151,0
0,4.391169e-05,0.27530426529318275,0.11014805313104557,0
0,0.090256125,0.40547954171843137,0.21634549376347387,0
0,0.000115904644,0.042830638531141045,0.01720179820042553,0
1,0.99995387,0.7171571542063018,0.8868352289692029,1
0,2.0180514e-05,0.07935041026270664,0.03175227241450266,0
0,4.9818093e-05,0.11053101064514516,0.04424229511429801,0
1,0.9803878,0.4116982496397521,0.7529119959122668,1
0,2.9344206e-05,0.1570352685255912,0.06283171393436134,0
0,6.149395e-05,0.10934252555011643,0.043773906590194166,0
0,1.6363514e-05,0.36983990484356766,0.14794578004641953,0
0,0.00018874525,0.13919763221491674,0.055792300044845644,0
0,7.708529e-05,0.1346830440216859,0.05391946878666587,0
0,1.7637021e-05,0.1568766936100776,0.06276125965681177,0
0,3.784061e-05,0.11807749889409105,0.04725370392507499,0
0,0.000117203315,0.23875504793341987,0.09557234116546584,0
0,2.0368077e-05,0.25400372343472716,0.10161371022054728,0
0,1.1443453e-05,0.16211891811423698,0.0648544333181485,0
0,1.1206804e-05,0.12868661942183074,0.05148137185132791,0
0,2.244329e-05,0.08504894031725538,0.03403304210090913,0
0,6.7697224e-06,0.2610269739152752,0.10441485139991627,0
0,3.2944386e-05,0.016949336090292286,0.006799501068366145,0
0,6.3563602e-06,0.06215038479639527,0.024863967734750744,0
0,0.00036862426,0.2839807033504028,0.11381345589971709,0
0,1.0213454e-05,0.34808643077201207,0.1392407003813325,0
1,0.99993026,0.8404821049390356,0.9361510233568399,1
0,1.4241935e-05,0.2532047550642402,0.10129044718680456,0
0,0.00012951024,0.2532336861232011,0.10137118059975819,0
0,0.00025872397,0.311882963510907,0.12490841979360273,0
0,7.287699e-05,0.12681823909285164,0.05077102183228536,0
0,8.341902e-06,0.05154553849284971,0.020623220538387124,0
0,2.8503504e-05,0.2095530026641392,0.08383830316946703,0
1,0.9992536,0.6914592042847827,0.8761358362549287,1
0,1.4059082e-05,0.12834994316597503,0.05134841271606212,0
0,0.0002615282,0.24400421518597548,0.09775860301427648,0
0,1.7180542e-05,0.19863450440319005,0.07946411008700327,0
0,1.5298201e-05,0.11675535061843155,0.04671131916803617,0
1,0.99953735,0.8373252715213313,0.9346525536196715,1
0,0.00012468772,0.20375092605234266,0.0815751830540389,0
0,3.221371e-05,0.4161364638895294,0.16647391378251092,0
0,0.0002040741,0.33763164541665613,0.1351751026234549,0
0,7.4384945e-05,0.07405740276196245,0.02966759207253496,0
0,0.00016179013,0.27023905406714105,0.10819269570711504,0
0,5.5404485e-05,0.16781198399164138,0.0671580362901185,0
0,6.1856954e-05,0.15960775717960327,0.0638802170441421,0
0,0.17826362,0.3168545208681902,0.23369998156266533,0
0,7.374442e-06,0.27024059625319274,0.10810066316662588,0
0,0.000114380586,0.12716023675512958,0.05093272305494395,0
0,4.0392075e-05,0.13815187181549796,0.055284983971490675,0
0,2.6982756e-05,0.019996505430612908,0.008014791827315938,0
0,2.0368077e-05,0.16094497485945927,0.06439021079044013,0
0,0.0024907745,0.1789271179378611,0.07306531198887604,0
0,1.943276e-05,0.07932448739104021,0.031741454613009194,0
0,6.0255355e-05,0.19897114160752913,0.07962460985776247,0
0,6.6563516e-06,0.12480616074003757,0.049926458107348234,0
0,2.2390574e-05,0.09773283166974607,0.03910656701240817,0
0,2.365037e-05,0.07317051331214666,0.029282395546777064,0
0,9.156225e-05,0.1216522047543493,0.04871581925617424,0
0,1.9466055e-05,0.1662236088196893,0.06650112316151996,0
0,6.152897e-05,0.1132269998073229,0.04532771730604234,0
0,1.3905738e-05,0.11574988490583245,0.04630829740570207,0
1,0.999912,0.8891855533981542,0.9556214354858485,1
0,0.00011672729,0.11900934875973934,0.04767377588555344,0
0,0.016865863,0.32806033629469855,0.14134365278300756,0
0,9.283141e-05,0.40829039970655406,0.1633718587315041,0
0,1.752947e-05,0.021786300814290636,0.008725038008028893,0
0,0.008422554,0.23394486485528998,0.09863147825194618,0
0,1.8631728e-05,0.25005886300834146,0.10003472424109253,0
0,0.00074057095,0.22924770670485642,0.0921434252679216,0
0,2.3991937e-05,0.0052679889916376925,0.0021215907595620986,0
0,0.013289648,0.38884779131027775,0.16351290576155075,0
1,0.9999465,0.7613760108981763,0.9045183012975946,1
0,2.9886049e-05,0.05500555344521979,0.022020153008369882,0
0,2.3695635e-05,0.22338531908875864,0.08936834501675264,0
0,0.00020215682,0.32553901228252635,0.13033689901180034,0
0,7.825562e-06,0.22847634666540426,0.09139523400350019,0
0,8.843201e-06,0.3106628266787672,0.1242704365922017,0
0,0.0005932729,0.2739333189605464,0.10992929135405305,0
0,0.00028530162,0.14432184567442197,0.05789991924434448,0
0,8.961932e-05,0.33641453337791,0.13461958494803158,0
0,1.14265285e-05,0.24009151100939477,0.09604346032124852,0
1,0.9997379,0.7262712283869106,0.8903512781437046,1
0,2.019453e-05,0.07806746362980675,0.031239102170530716,0
0,0.00018247061,0.05981299524290627,0.024034680471845066,0
0,0.0006859772,0.30804826114573314,0.12363089079950856,0
0,0.17854072,0.28391607039333927,0.2206908685293259,0
0,0.000116844996,0.13030409436260262,0.05219174474714336,0
0,2.964511e-05,0.055827225176701786,0.022348677138598824,0
0,1.8316621e-05,0.15478872093990192,0.0619264783488676,0
0,9.322684e-06,0.2950040732789417,0.11800722292181656,0
0,6.153642e-05,0.07798668989930607,0.031231597813911563,0
0,1.1332841e-05,0.04155864644092629,0.016630258281176844,0
0,0.00042629443,0.28073687962803967,0.11255052850777461,0
0,8.373624e-06,0.10243221916490033,0.040977911840657744,0
0,0.0002512122,0.20905200841612293,0.0837715306782969,0
0,4.288863e-05,0.14684800628139172,0.05876493569198402,0
0,1.8801904e-05,0.15800579848885737,0.06321360053863108,0
0,6.282968e-05,0.09475549793070316,0.037939896978246124,0
0,2.6587679e-05,0.03941547981172315,0.015782144532698945,0
0,1.2029283e-05,0.2716590605806395,0.10867084180258386,0
0,0.0010566314,0.3277357062545061,0.13172826136877447,0
0,1.3798129e-05,0.1333598779431475,0.05335223005468971,0
0,0.00016709082,0.1483993069881462,0.059459977291177704,0
0,0.00016072442,0.30200004691919274,0.12089645342222866,0
0,2.849084e-05,0.06634178618179108,0.026553808976790046,0
0,3.7844147e-05,0.043596544332914336,0.017461324221545945,0
0,4.9888502e-05,0.1265228697484674,0.05063908100165581,0
0,2.31747e-05,0.12745662037696848,0.05099655297144939,0
1,0.99993134,0.8143357586283945,0.9256931404836759,1
0,2.9061983e-05,0.3834472268141197,0.1533963279164112,0
0,8.65461e-05,0.3286959747051135,0.13153031754388878,0
0,0.463665,0.24542930835635948,0.3763707403904259,0
0,0.00010342363,0.40746419754725677,0.16304773319484445,0
0,8.180104e-06,0.14400196341070415,0.05760569342651918,0
0,9.586371e-06,0.17685928429985065,0.07074946554269523,0
0,0.0807584,0.20051602430971366,0.12866145062578482,0
0,0.0002536207,0.4799906968955709,0.1921484511916736,0
0,7.290917e-05,0.09080773749288651,0.03636684049905283,0
0,9.053359e-06,0.3284011387215668,0.1313658875039407,0
0,2.0153377e-05,0.2577724741202239,0.10312108167482592,0
0,2.390905e-05,0.16941915972841043,0.06778200932128191,0
0,5.3644835e-05,0.14075850534428544,0.0563355890387946,0
0,4.5585195e-05,0.10698065590281407,0.04281961347887672,0
0,1.653751e-05,0.030506228221218182,0.012212413794738588,0
0,0.00028747146,0.21173562497333823,0.0848667328655588,0
0,5.0383005e-05,0.516779112741283,0.2067418749014196,0
0,1.3195853e-05,0.06964057316871355,0.027864146779933752,0
0,5.9052136e-06,0.17960020825911716,0.07184362643193364,0
0,2.4023968e-05,0.2357197225420633,0.0943023033982649,0
0,5.428916e-05,0.30012173056440317,0.12008126572393558,0
0,5.6590627e-05,0.316204013889722,0.12651555993259286,0
0,4.6745936e-05,0.2952649826196757,0.11813404061118926,0
0,1.6282693e-05,0.15815982794902553,0.06327370079525468,0
0,2.8320586e-05,0.21424876331651604,0.0857164976798731,0
0,7.4597397e-06,0.26047736452680614,0.10419542165470236,0
0,0.00018580949,0.23747640487601446,0.09510204765087804,0
0,1.318618e-05,0.2613850810463921,0.10456194412660998,0
0,0.00028744212,0.2571855348522814,0.10304667922387056,0
0,1.1566083e-05,0.3781581466327312,0.1512701983032128,0
1,0.99992275,0.7053288986174527,0.8820852108752038,1
0,3.0087913e-05,0.12718211039770919,0.05089089690677508,0
0,3.027578e-05,0.21312104231683204,0.08526658239537857,0
1,0.55123645,0.30753414838632104,0.45375554167874715,1
0,1.6978101e-05,0.0759173308897847,0.030377119216804707,0
0,3.3740216e-05,0.08910440918677683,0.03566200780441132,0
0,4.119194e-06,0.1563719332497705,0.06255124481628997,0
0,1.7996696e-05,0.04481729941109295,0.017937717782120735,0
0,1.7022103e-05,0.2851207659615707,0.11405851964633132,0
0,2.4746518e-05,0.2036105929327633,0.08145908508429388,0
0,9.031311e-05,0.2677159365899023,0.10714056250127756,0
0,0.0001395437,0.15956844102353113,0.06391110262901252,0
0,4.3328582e-05,0.060979200083612614,0.024417677184614624,0
0,3.8001755e-05,0.44751794646271587,0.17902997963908768,0
0,7.880143e-05,0.26499384627083405,0.10604481936893276,0
0,0.000221901,0.153790626823263,0.061649391338555605,0
0,2.263474e-05,0.0553033153341523,0.022134906978667723,0
0,0.00053508417,0.49296803601184275,0.1975082649285174,0
0,2.1953405e-05,0.24396092797134708,0.0975975432320481,0
0,5.413766e-06,0.11851359535015411,0.04740868639970691,0
0,1.2502637e-05,0.13869140445617062,0.05548406336525431,0
0,5.630887e-05,0.1528411539269813,0.0611702468942594,0
0,1.6702123e-05,0.18474499751012544,0.07390802027778813,0
0,2.8588522e-05,0.11263939582867868,0.04507291144520266,0
0,5.3827534e-06,0.21575751727124376,0.08630623656079067,0
0,0.42936417,0.2644467344632302,0.3633972104688706,0
1,0.99991024,0.7795026002307108,0.9117471813352653,1
0,0.6921718,0.28244208964289835,0.5282799469335143,1
0,1.6971677e-05,0.18876054463604872,0.07551440086087177,0
0,0.0001552372,0.3090867350299389,0.12372783633208649,0
0,0.004984809,0.1846948619679208,0.07686883042486888,0
0,0.00011627094,0.23804368856006708,0.09528723798957164,0
0,4.0703694e-06,0.17907698720634027,0.07163323710432092,0
0,1.34467755e-05,0.1915653106898622,0.07663419234159868,0
0,0.00016103029,0.36529199702677767,0.14621341698674153,0
0,2.5258712e-05,0.14058211690494893,0.056248001989608866,0
0,7.350262e-05,0.3922317686420463,0.15693680902953047,0
0,5.0376035e-05,0.1257035150811647,0.05031163165369667,0
0,0.00023512101,0.3063893391711457,0.12269680827931712,0
0,0.00021313979,0.25636030638142887,0.10267200642796487,0
0,0.0001760416,0.350210376045718,0.14018977538583294,0
0,0.008737145,0.2888372443469008,0.12077718492007812,0
0,6.296895e-05,0.33117302366146856,0.13250699083856346,0
0,2.4955116e-05,0.050589988810032314,0.02025096859440537,0
0,0.25546902,0.2245375854605327,0.24309645465349716,0
0,6.8290676e-05,0.11454756690314614,0.0458600011674056,0
0,1.4533247e-05,0.14504676714373232,0.0580274268062027,0
0,4.0028786e-05,0.1408815254327793,0.056376627445265004,0
0,0.013522261,0.2561138846667957,0.11055891110518978,0
0,1.8022183e-05,0.2534114258667018,0.1013753836566082,0
0,3.399621e-05,0.21726205167907398,0.0869252183986144,0
0,0.021485178,0.2303269497872755,0.10502188715373934,0
0,3.700964e-05,0.1360359040972603,0.05443656742316616,0
0,5.5047738e-05,0.29226005555428575,0.11693705086741718,0
0,0.0006016266,0.5006628059351366,0.20062609834736272,0
0,8.312598e-05,0.43356797595281776,0.17347706597190274,0
0,6.0224925e-06,0.21576822203786497,0.08631090231081046,0
0,0.0003207169,0.5449339356547508,0.21816600440875378,0
0,0.027351748,0.24402933246651906,0.11402278227809914,0
0,1.22318315e-05,0.3055731206757736,0.1222365873695933,0
0,6.834253e-05,0.04994368507554459,0.020018479551997717,0
0,1.890956e-05,0.21972506276223405,0.08790137084211447,0
0,1.14265285e-05,0.18833540016499953,0.07534101598349043,0
0,0.00010524645,0.2968427368541765,0.11880024261773303,0
0,4.8233236e-05,0.18878606340444065,0.07554336530492572,0
0,0.0004905889,0.28939884311388386,0.11605389059282523,0
0,1.8918689e-05,0.16770071091405855,0.06709163557891186,0
0,2.9986395e-05,0.057333232724812035,0.022951284926937047,0
0,0.00016922122,0.17766577028370903,0.0711678408496365,0
1,0.9998388,0.7000423979113883,0.8799203042725876,1
0,1.0569161e-05,0.05820834731121996,0.023289680421316086,0
0,2.1905911e-05,0.012302320413158362,0.004934071712484607,0
0,6.4686945e-05,0.13640657810140785,0.054601443410368315,0
0,1.6803524e-05,0.09995853805413812,0.039993497336041274,0
0,7.215601e-05,0.14912744760522237,0.059694272652449656,0
0,7.692037e-05,0.18504936890030566,0.07406589978509022,0
0,7.769442e-05,0.214369624665339,0.08579446652275402,0
0,0.00057270186,0.20501907210771397,0.08235124996946169,0
0,0.00022153083,0.1542739445448715,0.06184249632131688,0
0,7.085984e-06,0.13949344859057727,0.05580163102701168,0
0,6.8426e-05,0.09468335295122669,0.03791439678268682,0
0,0.00022320154,0.04887285777459669,0.019683064036439372,0
0,0.00013442694,0.20210655945732695,0.08092327994859533,0
0,0.00015679955,0.33196015440410104,0.1328781414943025,0
0,1.0529813e-05,0.15927979628994376,0.06371823640414213,0
0,5.45113e-05,0.22272385683146242,0.08912224951538884,0
0,1.2780402e-05,0.3365264319601087,0.13461824102582193,0
0,1.712726e-05,0.1527450299158826,0.06110828832334151,0
0,1.0703571e-05,0.057862893617441125,0.023151579590064,0
0,0.01054494,0.1785641144199206,0.07775260989300543,0
0,2.9817496e-05,0.08805914792543983,0.035241549669469505,0
0,2.4397836e-05,0.43375337953784676,0.17351599051708,0
0,2.6101003e-05,0.03186669886347808,0.012762340147393986,0
0,2.2589262e-05,0.08346340733144599,0.03339891649001566,0
0,4.0141058e-05,0.31441913309632286,0.125791737875136,0
0,0.00047514043,0.18092381377756944,0.07265460978306411,0
0,1.6053373e-05,0.02981144145377685,0.011934208605158751,0
0,3.0018755e-05,0.13258974998498435,0.05305391124689887,0
0,2.0880632e-05,0.21014252670987676,0.08406953906350761,0
0,8.9740515e-06,0.0962925419733614,0.03852240122035051,0
0,1.0894835e-05,0.03610273743369222,0.014447631874786915,0
0,0.9988438,0.5997291367524614,0.8391979400823018,1
0,8.458901e-05,0.20548087913262117,0.0822431050626444,0
0,7.007974e-06,0.10909010243563905,0.04364024575880106,0
0,6.2000814e-05,0.06739228085154166,0.026994112831240608,0
0,1.8139139e-05,0.28073730606122804,0.1123058059083014,0
0,2.4215988e-05,0.17510044331662586,0.07005470692015024,0
0,7.4849086e-05,0.23210357681956426,0.09288634017921539,0
0,0.8463846,0.3854911448412835,0.6620272565624594,1
0,8.614889e-05,0.10402724894675013,0.04166258891291379,0
1,0.9994935,0.806018576764139,0.9221035304638039,1
0,2.191709e-05,0.2053104525899174,0.08213733129071166,0
1,0.9998865,0.7594624885625842,0.9037169507625582,1
0,3.0373727e-05,0.009957927608338977,0.0040013952798909885,0
0,0.005574274,0.8454102765065208,0.3415086750684142,0
0,0.0019395493,0.600835311239143,0.24149785419498576,0
0,9.199687e-05,0.07645343768830458,0.03063657320007724,0
0,9.885846e-05,0.19515544807444862,0.07812149430599372,0
0,1.4359467e-05,0.2908856786595076,0.11636288714440222,0
0,0.00016001763,0.139152401579697,0.055756971214516775,0
0,4.0706727e-05,0.27129527484715155,0.10854253397706232,0
0,0.00017783363,0.22311020538273196,0.08935078233255092,0
0,1.2240349e-05,0.06652624057516124,0.02661784043979908,0
1,0.9042149,0.5170931272876355,0.7493662378459014,1
0,7.148504e-05,0.12203732435962326,0.048857820768199264,0
0,0.00032617198,0.24938312823807723,0.09994895448796133,0
0,0.00024695206,0.15350283071333753,0.061549303524169055,0
0,3.1586653e-05,0.3823502773167097,0.15295906291907177,0
0,6.7440626e-05,0.41504839381684466,0.16605982190280819,0
0,0.0003313102,0.27155749947196606,0.10882178592117331,0
0,0.0001226333,0.21806208065258184,0.08729841224505132,0
1,0.9998049,0.8046350108663416,0.9217369646660557,1
0,1.4104164e-05,0.19087140628183183,0.07635702501168677,0
0,2.5447467e-05,0.1566152308026278,0.06266136080168916,0
0,7.72856e-06,0.18167631825993727,0.0726751644404737,0
0,2.0654876e-05,0.2068684479203903,0.0827597720939386,0
0,0.00021132709,0.03806165197268341,0.015351457054322504,0
0,2.6183223e-05,0.10524024825236099,0.04211180923575877,0
0,7.199164e-06,0.18962508618333973,0.07585435397199332,0
0,1.8342142e-05,0.060611516691785036,0.024255611961873643,0
0,1.620822e-05,0.36754454935299213,0.14702754467336662,0
0,9.0821275e-05,0.07534059554212331,0.030190730984807762,0
0,8.914236e-05,0.2223651177111769,0.08899953250337347,0
0,1.1489216e-05,0.06737711250520555,0.02695773853218097,0
0,0.00012737345,0.4841721937595797,0.1937453015796463,0
0,1.0134793e-05,0.2859761001928935,0.11439652095327649,0
1,0.9998541,0.9652650012042265,0.9860184651003735,1
0,2.7409698e-05,0.04280189836728501,0.017137205166624505,0
0,0.42967743,0.23909189411505227,0.3534432375768986,0
0,7.16448e-05,0.41664654810202256,0.1667016061222626,0
0,0.12289172,0.4743275528906048,0.2634660571121479,0
0,4.4723063e-05,0.5430672584867493,0.21725373723370123,0
0,0.86299926,0.46852291194184537,0.7052087210320788,1
0,9.55163e-06,0.18111496738230154,0.07245171793096652,0
0,6.719033e-05,0.18549444231060744,0.07423809112454813,0
1,0.99807703,0.8138173931376395,0.9243732139879965,1
1,0.01368837,0.5536161596420893,0.22965948564930716,0
0,1.0645343e-05,0.0767577117875172,0.030709471920764952,0
0,0.00014985383,0.2799183079483487,0.11205723548358676,0
0,0.00010765269,0.4085548460212202,0.16348653002371608,0
0,1.06306825e-05,0.15571669478472638,0.062293056323470625,0
1,0.99980766,0.8494277155130113,0.9396557154547773,1
0,5.346532e-06,0.22843763155357552,0.09137826054066535,0
0,1.8748671e-05,0.07196678186940289,0.028797961951214347,0
0,1.3657721e-05,0.08835142332505422,0.03534876396277716,0
0,1.1863984e-05,0.16846980384770044,0.06739503992946576,0
0,0.00012755323,0.18564193815185895,0.07433330720262964,0
0,8.154634e-06,0.020196286358163243,0.00808340732371809,0
0,7.3146715e-05,0.16052937278096527,0.06425563714301805,0
0,0.0006150602,0.22990474046506626,0.09233093231966044,0
0,9.426106e-05,0.3652320736049233,0.14614938607896077,0
0,2.377608e-05,0.099533896469828,0.03982782423606421,0
0,8.822378e-06,0.11893952487284004,0.04758110337610211,0
0,0.0001290086,0.10008940361795879,0.040113166605846684,0
0,8.3494444e-05,0.2269596772515198,0.09083396756771768,0
0,1.5332773e-05,0.09478263575402066,0.03792225396602697,0
0,2.3167297e-05,0.06641525511662082,0.026580002425338197,0
0,1.452266e-05,0.08149423221105573,0.03260640648122106,0
0,0.008178915,0.6642914771837328,0.27062393999804396,0
0,3.0860825e-05,0.05613674146003351,0.022473213079415258,0
1,0.9999207,0.6730672871080144,0.869179374178533,1
0,2.0577198e-05,0.14367810681860607,0.05748358904616892,0
0,1.6266815e-05,0.06556951266662377,0.026237565156246475,0
0,1.530741e-05,0.07639574271183845,0.030567481531488735,0
